trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[4, 6, 7, 8],0.09449715654861233,0.004174804687499996
[4, 6, 7, 9],0.08332909059641687,0.003864397321428565
[4, 6, 7, 10],0.06932705319269485,0.0029401506696428515
[4, 6, 7, 11],0.09299399005716714,0.005374581473214287
[4, 6, 7, 12],0.10351168630062545,0.004600306919642852
[4, 6, 7, 13],0.1089254514246404,0.007205636160714277
[4, 6, 7, 14],0.10045601797113611,0.005078124999999996
[4, 6, 8, 9],0.07279661134822284,0.005890764508928565
[4, 6, 8, 10],0.09996798654184959,0.004813058035714275
[4, 6, 8, 11],0.1194224150396055,0.003027343749999997
[4, 6, 8, 12],0.11114551630870342,0.004101562499999994
[4, 6, 8, 13],0.09911895878611143,0.0036830357142857094
[4, 6, 8, 14],0.1109644826854594,0.004153878348214278
[4, 6, 9, 10],0.06874425955682431,0.002992466517857139
[4, 6, 9, 11],0.0925547976380356,0.002075195312499992
[4, 6, 9, 12],0.09820518834460631,0.003899274553571423
[4, 6, 9, 13],0.1229177473145847,0.003864397321428561
[4, 6, 9, 14],0.09499835976929147,0.005039760044642849
[4, 6, 10, 11],0.07589444906844849,0.005060686383928565
[4, 6, 10, 12],0.07991747954141225,0.004586356026785705
[4, 6, 10, 13],0.11775486125588726,0.00587681361607142
[4, 6, 10, 14],0.08291524656727327,0.003989955357142852
[4, 6, 11, 12],0.08714671248754623,0.004935128348214284
[4, 6, 11, 13],0.14864833678834483,0.004230608258928566
[4, 6, 11, 14],0.08485545286751965,0.004827008928571426
[4, 6, 12, 13],0.10112416230708458,0.0027204241071428605
[4, 6, 12, 14],0.22255386401887223,0.010337611607142848
[4, 6, 13, 14],0.07787598184754262,0.00377022879464286
[4, 7, 8, 9],0.08048605787443386,0.0037911551339285645
[4, 7, 8, 10],0.0934585363287577,0.0060546874999999915
[4, 7, 8, 11],0.08347901821061693,0.005339704241071423
[4, 7, 8, 12],0.07270483200619846,0.005559430803571427
[4, 7, 8, 13],0.07551680387663462,0.0038399832589285704
[4, 7, 8, 14],0.16757664974958,0.005503627232142847
[4, 7, 9, 10],0.14789710010276227,0.00822753906249999
[4, 7, 9, 11],0.11037161750484326,0.004820033482142847
[4, 7, 9, 12],0.11334374044219003,0.004959542410714278
[4, 7, 9, 13],0.12919105546140025,0.0037562779017857118
[4, 7, 9, 14],0.06607138143996658,0.004628208705357133
[4, 7, 10, 11],0.1880931646533308,0.007446289062499991
[4, 7, 10, 12],0.10716176211983916,0.004115513392857134
[4, 7, 10, 13],0.14004069532334146,0.007418387276785706
[4, 7, 10, 14],0.1000918616119797,0.007592773437499997
[4, 7, 11, 12],0.09432248276333072,0.005705915178571418
[4, 7, 11, 13],0.17465042916961626,0.00685337611607143
[4, 7, 11, 14],0.11008014622857323,0.007247488839285706
[4, 7, 12, 13],0.08823642781384948,0.002971540178571424
[4, 7, 12, 14],0.07953096589406378,0.004959542410714282
[4, 7, 13, 14],0.10389573379287405,0.004893275669642851
[4, 8, 9, 10],0.1279964099402483,0.006494140624999992
[4, 8, 9, 11],0.07312447978987667,0.005113002232142849
[4, 8, 9, 12],0.10085324919310706,0.003292410714285712
[4, 8, 9, 13],0.07720710400384606,0.0035993303571428574
[4, 8, 9, 14],0.08243871320471255,0.0027901785714285624
[4, 8, 10, 11],0.10895671645953517,0.005636160714285712
[4, 8, 10, 12],0.09776397990415175,0.004411969866071428
[4, 8, 10, 13],0.08409045232971327,0.004868861607142851
[4, 8, 10, 14],0.12436459730180699,0.007244001116071426
[4, 8, 11, 12],0.08587382615659754,0.0036655970982142775
[4, 8, 11, 13],0.09869392946931535,0.004956054687499992
[4, 8, 11, 14],0.1000254695915509,0.006386021205357141
[4, 8, 12, 13],0.06529112860324712,0.004342215401785712
[4, 8, 12, 14],0.07203387282212789,0.0033621651785714296
[4, 8, 13, 14],0.07638535739905832,0.003843470982142847
[4, 9, 10, 11],0.0740692171897528,0.0034877232142857114
[4, 9, 10, 12],0.07731088485628028,0.002556501116071426
[4, 9, 10, 13],0.08116128072779669,0.0029471261160714203
[4, 9, 10, 14],0.09485770614328357,0.004785156249999998
[4, 9, 11, 12],0.09910500804199752,0.00450962611607142
[4, 9, 11, 13],0.09675425539752062,0.004694475446428564
[4, 9, 11, 14],0.08039546864274424,0.0038260323660714315
[4, 9, 12, 13],0.1070121327460195,0.004296874999999994
[4, 9, 12, 14],0.07784905513777068,0.004795619419642851
[4, 9, 13, 14],0.09243258666759312,0.006595284598214275
[4, 10, 11, 12],0.0953805576771585,0.0071323939732142756
[4, 10, 11, 13],0.08178389428926172,0.004132952008928562
[4, 10, 11, 14],0.12076228829581961,0.009378487723214278
[4, 10, 12, 13],0.08083895441614275,0.0030901227678571414
[4, 10, 12, 14],0.07988449790495454,0.006647600446428569
[4, 10, 13, 14],0.07935643567463076,0.004220145089285705
[4, 11, 12, 13],0.0771659166709465,0.003833007812499993
[4, 11, 12, 14],0.09915291721262703,0.0055001395089285645
[4, 11, 13, 14],0.1022560690061115,0.005712890624999993
[4, 12, 13, 14],0.09138403951520578,0.004931640624999995
[5, 6, 7, 8],0.09975017478057484,0.006511579241071423
[5, 6, 7, 9],0.07594369591542524,0.005297851562499994
[5, 6, 7, 10],0.1459025553812352,0.00751255580357142
[5, 6, 7, 11],0.09838407987031618,0.0050048828124999965
[5, 6, 7, 12],0.06398225375499042,0.004209681919642851
[5, 6, 7, 13],0.09169385138390022,0.0037981305803571367
[5, 6, 7, 14],0.10175198768496861,0.006410435267857135
[5, 6, 8, 9],0.07339969351777936,0.004952566964285703
[5, 6, 8, 10],0.08103309970660331,0.004949079241071427
[5, 6, 8, 11],0.08307350116878572,0.005137416294642849
[5, 6, 8, 12],0.0885239498701949,0.0036760602678571367
[5, 6, 8, 13],0.12263531720329571,0.0052629743303571445
[5, 6, 8, 14],0.08697809126105582,0.0018694196428571442
[5, 6, 9, 10],0.11203185832696468,0.00494907924107142
[5, 6, 9, 11],0.08154553628166586,0.005301339285714283
[5, 6, 9, 12],0.17305232894622452,0.00509207589285714
[5, 6, 9, 13],0.10077240378869216,0.0028250558035714263
[5, 6, 9, 14],0.09071737579998161,0.005189732142857131
[5, 6, 10, 11],0.06908534257562216,0.0034737723214285756
[5, 6, 10, 12],0.10356317959559137,0.004551478794642855
[5, 6, 10, 13],0.1461037758640017,0.00679757254464285
[5, 6, 10, 14],0.16186129739280658,0.00566057477678571
[5, 6, 11, 12],0.09060258427579299,0.005318777901785709
[5, 6, 11, 13],0.10460323780510951,0.005078124999999996
[5, 6, 11, 14],0.08570675875012232,0.004488699776785711
[5, 6, 12, 13],0.11027437236958954,0.00830775669642856
[5, 6, 12, 14],0.11969777804447261,0.004056222098214281
[5, 6, 13, 14],0.13459827693937193,0.007474190848214279
[5, 7, 8, 9],0.11515263120502753,0.004052734374999995
[5, 7, 8, 10],0.0642061286151751,0.003048270089285719
[5, 7, 8, 11],0.09772245918047792,0.004642159598214278
[5, 7, 8, 12],0.11579503755183196,0.004363141741071423
[5, 7, 8, 13],0.07510946073824393,0.00551060267857142
[5, 7, 8, 14],0.10878258705891716,0.0036830357142857107
[5, 7, 9, 10],0.08365211107232569,0.0034284319196428506
[5, 7, 9, 11],0.08253446979090596,0.003717912946428567
[5, 7, 9, 12],0.11600206806659355,0.010103934151785706
[5, 7, 9, 13],0.12186205348179197,0.004105050223214289
[5, 7, 9, 14],0.08032569798248433,0.0037458147321428542
[5, 7, 10, 11],0.07496306223310784,0.004809570312499994
[5, 7, 10, 12],0.07767382912649007,0.0050816127232142785
[5, 7, 10, 13],0.11735728340622292,0.006072126116071423
[5, 7, 10, 14],0.11276068279672334,0.006975446428571425
[5, 7, 11, 12],0.0849305886894867,0.0037004743303571345
[5, 7, 11, 13],0.1313388022801607,0.0038643973214285638
[5, 7, 11, 14],0.08495521561159541,0.005461774553571422
[5, 7, 12, 13],0.12968583972554215,0.0048758370535714295
[5, 7, 12, 14],0.17525105236867414,0.007414899553571421
[5, 7, 13, 14],0.0777995154470653,0.002818080357142861
[5, 8, 9, 10],0.0978329596645652,0.0034354073660714194
[5, 8, 9, 11],0.13048493528868602,0.0033063616071428515
[5, 8, 9, 12],0.15788009349774496,0.004813058035714277
[5, 8, 9, 13],0.09108828951492792,0.004268973214285716
[5, 8, 9, 14],0.06779025124212713,0.00394461495535714
[5, 8, 10, 11],0.07610729315044995,0.005433872767857136
[5, 8, 10, 12],0.13783849476732837,0.004513113839285712
[5, 8, 10, 13],0.14267501166944518,0.005559430803571427
[5, 8, 10, 14],0.08244330883445547,0.004921177455357141
[5, 8, 11, 12],0.09296628189467816,0.004541015624999995
[5, 8, 11, 13],0.08241874450102595,0.004303850446428562
[5, 8, 11, 14],0.09676271532125763,0.004935128348214278
[5, 8, 12, 13],0.08152099938324336,0.004258510044642853
[5, 8, 12, 14],0.0968220158275003,0.004105050223214285
[5, 8, 13, 14],0.09463066774410912,0.0033551897321428504
[5, 9, 10, 11],0.1066247491276784,0.0041608537946428515
[5, 9, 10, 12],0.21312656109736722,0.008405412946428567
[5, 9, 10, 13],0.08963451733596042,0.0049455915178571305
[5, 9, 10, 14],0.0714221173568618,0.004244559151785712
[5, 9, 11, 12],0.1805816511710339,0.006874302455357139
[5, 9, 11, 13],0.0836533106746308,0.003784179687499992
[5, 9, 11, 14],0.07575229939579808,0.005468749999999994
[5, 9, 12, 13],0.06807850231078363,0.005172293526785714
[5, 9, 12, 14],0.08634335833627822,0.0060930524553571355
[5, 9, 13, 14],0.0830273144143968,0.005454799107142852
[5, 10, 11, 12],0.088157364001282,0.0059012276785714276
[5, 10, 11, 13],0.08170278921190104,0.004544503348214283
[5, 10, 11, 14],0.07280588777591801,0.004251534598214277
[5, 10, 12, 13],0.07929251726867251,0.003951590401785706
[5, 10, 12, 14],0.08113823784662424,0.004572405133928567
[5, 10, 13, 14],0.0997114054174423,0.005102539062499993
[5, 11, 12, 13],0.08529955125786162,0.006023297991071421
[5, 11, 12, 14],0.08519594751682914,0.0046107700892857074
[5, 11, 13, 14],0.09435227228342291,0.003805106026785709
[5, 12, 13, 14],0.18356752830948111,0.0037562779017857118
[6, 7, 8, 9],0.08045851932345575,0.005807059151785704
[6, 7, 8, 10],0.06864867403769034,0.0054373604910714236
[6, 7, 8, 11],0.10885042485501681,0.006051199776785707
[6, 7, 8, 12],0.08914439149992054,0.004865373883928563
[6, 7, 8, 13],0.10567381580459204,0.006971958705357134
[6, 7, 8, 14],0.06526656334315861,0.0036028180803571444
[6, 7, 9, 10],0.11667803948037017,0.004935128348214277
[6, 7, 9, 11],0.10315779114861587,0.004010881696428567
[6, 7, 9, 12],0.0948604777212884,0.004910714285714286
[6, 7, 9, 13],0.0711691497036052,0.005674525669642851
[6, 7, 9, 14],0.0821568417334951,0.0051618303571428535
[6, 7, 10, 11],0.07935188888318724,0.004645647321428564
[6, 7, 10, 12],0.09176297370395589,0.004443359374999993
[6, 7, 10, 13],0.10107279844065982,0.007101004464285711
[6, 7, 10, 14],0.087019141159869,0.005601283482142861
[6, 7, 11, 12],0.0910838379491305,0.004785156249999994
[6, 7, 11, 13],0.08210139623855203,0.0033342633928571353
[6, 7, 11, 14],0.09840945067206965,0.006033761160714277
[6, 7, 12, 13],0.08847447438208184,0.0024135044642857066
[6, 7, 12, 14],0.12959724257660968,0.006668526785714278
[6, 7, 13, 14],0.08123092768245825,0.005719866071428562
[6, 8, 9, 10],0.10456538255606819,0.00613490513392856
[6, 8, 9, 11],0.09736478632875789,0.005705915178571418
[6, 8, 9, 12],0.09649850712271071,0.005517578124999993
[6, 8, 9, 13],0.0715797133585934,0.0028111049107142844
[6, 8, 9, 14],0.07482508821572795,0.00360281808035714
[6, 8, 10, 11],0.07959665793421306,0.0037632533482142767
[6, 8, 10, 12],0.08287486761608767,0.003892299107142858
[6, 8, 10, 13],0.06696592691228967,0.00604771205357142
[6, 8, 10, 14],0.07343902770321922,0.00440848214285714
[6, 8, 11, 12],0.08811189018048875,0.004404994419642852
[6, 8, 11, 13],0.09678142491072464,0.005541992187499994
[6, 8, 11, 14],0.09191073517315865,0.005981445312499998
[6, 8, 12, 13],0.08595010554947008,0.003662109374999998
[6, 8, 12, 14],0.07133397797381794,0.00428989955357142
[6, 8, 13, 14],0.09117529134940408,0.00639299665178571
[6, 9, 10, 11],0.08473363408513397,0.0038504464285714205
[6, 9, 10, 12],0.10223819056949159,0.005008370535714275
[6, 9, 10, 13],0.08992272368639045,0.005632672991071428
[6, 9, 10, 14],0.08651686798409447,0.003944614955357141
[6, 9, 11, 12],0.09906295349647233,0.004303850446428565
[6, 9, 11, 13],0.09496234077922969,0.008035714285714278
[6, 9, 11, 14],0.08612593573039151,0.005496651785714278
[6, 9, 12, 13],0.08402448735741726,0.0037004743303571353
[6, 9, 12, 14],0.08327607970921605,0.003941127232142855
[6, 9, 13, 14],0.07709344986962235,0.0055838448660714265
[6, 10, 11, 12],0.0774138264052456,0.0035435267857142775
[6, 10, 11, 13],0.10152232040030484,0.004237583705357138
[6, 10, 11, 14],0.10287066175747507,0.006375558035714276
[6, 10, 12, 13],0.07980261322250137,0.004942103794642853
[6, 10, 12, 14],0.08153354192033478,0.005688476562499992
[6, 10, 13, 14],0.07158424827898333,0.004202706473214281
[6, 11, 12, 13],0.10920384101623946,0.0038504464285714266
[6, 11, 12, 14],0.12082913888796845,0.006445312499999995
[6, 11, 13, 14],0.09496623144634571,0.0048339843749999915
[6, 12, 13, 14],0.0820712897998889,0.003330775669642858
[7, 8, 9, 10],0.110509928998056,0.004987444196428563
[7, 8, 9, 11],0.11259004340589161,0.004502650669642858
[7, 8, 9, 12],0.10876623326721231,0.005939592633928565
[7, 8, 9, 13],0.08900437653825401,0.004893275669642849
[7, 8, 9, 14],0.05761961479250945,0.00523158482142857
[7, 8, 10, 11],0.08367811022453867,0.004171316964285709
[7, 8, 10, 12],0.0982453384673998,0.005723353794642849
[7, 8, 10, 13],0.09363232518436121,0.0057477678571428515
[7, 8, 10, 14],0.08736947537557029,0.003006417410714294
[7, 8, 11, 12],0.08819933693297977,0.003927176339285706
[7, 8, 11, 13],0.08796166190770678,0.006647600446428568
[7, 8, 11, 14],0.12421209822463548,0.00506417410714285
[7, 8, 12, 13],0.09814959238206875,0.004153878348214281
[7, 8, 12, 14],0.1251115561340655,0.004942103794642855
[7, 8, 13, 14],0.08440380616820711,0.006281389508928567
[7, 9, 10, 11],0.0838363090177172,0.005266462053571424
[7, 9, 10, 12],0.08667613695067958,0.0049734933035714265
[7, 9, 10, 13],0.08037069946058453,0.0038539341517857166
[7, 9, 10, 14],0.07689723054303488,0.005315290178571421
[7, 9, 11, 12],0.071451050484521,0.004307338169642853
[7, 9, 11, 13],0.10562293165978794,0.00493512834821428
[7, 9, 11, 14],0.07567313025603845,0.004213169642857139
[7, 9, 12, 13],0.09204326059612344,0.004418945312499993
[7, 9, 12, 14],0.11998931568049118,0.005587332589285711
[7, 9, 13, 14],0.09173559238165303,0.005918666294642853
[7, 10, 11, 12],0.06123364367152196,0.002804129464285713
[7, 10, 11, 13],0.11607622638099958,0.003616768973214276
[7, 10, 11, 14],0.12075882426550538,0.006877790178571418
[7, 10, 12, 13],0.09346941492359918,0.0038085937500000016
[7, 10, 12, 14],0.10090315867189852,0.005597795758928567
[7, 10, 13, 14],0.10578961667547812,0.005092075892857145
[7, 11, 12, 13],0.07737986424919034,0.0027308872767857085
[7, 11, 12, 14],0.08789161873798954,0.005126953124999998
[7, 11, 13, 14],0.08782738905611523,0.005126953124999991
[7, 12, 13, 14],0.09033482547426257,0.00572335379464285
[8, 9, 10, 11],0.07335880354773558,0.006508091517857132
[8, 9, 10, 12],0.08279281067776183,0.0027622767857142785
[8, 9, 10, 13],0.09659637049458276,0.0030552455357142775
[8, 9, 10, 14],0.1055561866731068,0.0052699497767857055
[8, 9, 11, 12],0.07498865315687435,0.004708426339285703
[8, 9, 11, 13],0.10060344070345903,0.004746791294642847
[8, 9, 11, 14],0.08126417225965366,0.004282924107142853
[8, 9, 12, 13],0.09002967416312764,0.004199218749999994
[8, 9, 12, 14],0.07441912872837093,0.005392020089285708
[8, 9, 13, 14],0.05902281560995479,0.005447823660714285
[8, 10, 11, 12],0.06090260722079115,0.0023890904017857123
[8, 10, 11, 13],0.06134211766194395,0.004429408482142854
[8, 10, 11, 14],0.11409432893150377,0.004659598214285712
[8, 10, 12, 13],0.06834639956725311,0.003874860491071418
[8, 10, 12, 14],0.10323272990415182,0.002975027901785713
[8, 10, 13, 14],0.07833288976421561,0.00359235491071428
[8, 11, 12, 13],0.07889972843845895,0.004000418526785712
[8, 11, 12, 14],0.09295079279783404,0.005646623883928565
[8, 11, 13, 14],0.09507932363557728,0.003491210937499996
[8, 12, 13, 14],0.09900906305428092,0.00531529017857142
[9, 10, 11, 12],0.08293259435593293,0.004380580357142852
[9, 10, 11, 13],0.0665953422338977,0.002825055803571427
[9, 10, 11, 14],0.08594392779814165,0.004649135044642852
[9, 10, 12, 13],0.10126415856632429,0.003557477678571427
[9, 10, 12, 14],0.06567904175966284,0.00396902901785714
[9, 10, 13, 14],0.05347726323268938,0.0028529575892857146
[9, 11, 12, 13],0.09019962066707317,0.004296874999999992
[9, 11, 12, 14],0.09462775836326137,0.007523018973214281
[9, 11, 13, 14],0.11409535167334117,0.006971958705357131
[9, 12, 13, 14],0.09073021731839487,0.004478236607142851
[10, 11, 12, 13],0.0766810188448885,0.005350167410714276
[10, 11, 12, 14],0.08245884175259081,0.005472237723214281
[10, 11, 13, 14],0.0819503037593972,0.004558454241071422
[10, 12, 13, 14],0.07389973309621538,0.00270647321428571
[11, 12, 13, 14],0.0666924130252777,0.004115513392857144
[0, 1, 2, 3, 4],0.2553838427257232,0.007986886160714288
[0, 1, 2, 3, 5],0.11291266066218207,0.006051199776785716
[0, 1, 2, 3, 6],0.12784397849340262,0.006218610491071425
[0, 1, 2, 3, 7],0.09593967072979731,0.006539481026785712
[0, 1, 2, 3, 8],0.15968096385172453,0.007578822544642856
[0, 1, 2, 3, 9],0.16878915728971888,0.009992327008928567
[0, 1, 2, 3, 10],0.10387903479388473,0.004921177455357147
[0, 1, 2, 3, 11],0.07967801565361185,0.007038225446428561
[0, 1, 2, 3, 12],0.18285721305454694,0.006553431919642848
[0, 1, 2, 3, 13],0.12005278922243084,0.005294363839285712
[0, 1, 2, 3, 14],0.08161855407605449,0.0034772600446428556
[0, 1, 2, 4, 5],0.10063068403076085,0.006546456473214276
[0, 1, 2, 4, 6],0.15729390746500257,0.005130440848214285
[0, 1, 2, 4, 7],0.11065926809751545,0.006752232142857135
[0, 1, 2, 4, 8],0.16808773367842172,0.004652622767857144
[0, 1, 2, 4, 9],0.08881515711606024,0.005113002232142847
[0, 1, 2, 4, 10],0.10008517979650694,0.0045619419642857085
[0, 1, 2, 4, 11],0.08522693419158608,0.0022949218749999953
[0, 1, 2, 4, 12],0.11068287129618636,0.0049734933035714265
[0, 1, 2, 4, 13],0.12915084340467417,0.005566406249999992
[0, 1, 2, 4, 14],0.10914974478165806,0.0048897879464285645
[0, 1, 2, 5, 6],0.09331410964627548,0.006016322544642848
[0, 1, 2, 5, 7],0.09270110493925077,0.006515066964285715
[0, 1, 2, 5, 8],0.14698426824462058,0.006016322544642861
[0, 1, 2, 5, 9],0.10034916173364945,0.004282924107142848
[0, 1, 2, 5, 10],0.23256810946705564,0.005845424107142849
[0, 1, 2, 5, 11],0.10710069954550927,0.004921177455357135
[0, 1, 2, 5, 12],0.10737048470990812,0.007128906249999994
[0, 1, 2, 5, 13],0.137716259196919,0.004565429687499999
[0, 1, 2, 5, 14],0.13475303931186167,0.006724330357142847
[0, 1, 2, 6, 7],0.09629950992931866,0.004485212053571418
[0, 1, 2, 6, 8],0.11325715722893423,0.005657087053571428
[0, 1, 2, 6, 9],0.22743358688160006,0.006396484375000001
[0, 1, 2, 6, 10],0.14808464767837456,0.005461774553571426
[0, 1, 2, 6, 11],0.19083388426970538,0.005911690848214275
[0, 1, 2, 6, 12],0.16845112603511303,0.009497070312499991
[0, 1, 2, 6, 13],0.1174007861448717,0.004234095982142855
[0, 1, 2, 6, 14],0.11317157161064012,0.004530552455357138
[0, 1, 2, 7, 8],0.08310614961841263,0.003686523437499995
[0, 1, 2, 7, 9],0.10549625552841099,0.002978515624999998
[0, 1, 2, 7, 10],0.07654713950826197,0.005350167410714276
[0, 1, 2, 7, 11],0.07547332356492739,0.0028355189732142873
[0, 1, 2, 7, 12],0.1692219973350745,0.005671037946428564
[0, 1, 2, 7, 13],0.17093724986159223,0.006040736607142848
[0, 1, 2, 7, 14],0.12614550790893436,0.006999860491071422
[0, 1, 2, 8, 9],0.13416657039648436,0.004185267857142848
[0, 1, 2, 8, 10],0.1178370708362233,0.005716378348214283
[0, 1, 2, 8, 11],0.10868091616375213,0.005273437499999996
[0, 1, 2, 8, 12],0.1359400808157133,0.0038295200892857102
